Model,Family,Backbone,Resolution,mIoU,Latency_ms,FPS,GPU_Memory_GB,Params_M,Model_Size_MB
DeepLabV3-ResNet50,DeepLabV3,ResNet-50,256,0.7126063859003311,33.79440699995939,29.582294679969937,0.226868736,42.004074,168.373571
DeepLabV3-ResNet50,DeepLabV3,ResNet-50,384,0.7553133059625914,70.97579100002349,14.103337612045724,0.261996032,42.004074,168.373571
DeepLabV3-ResNet50,DeepLabV3,ResNet-50,512,0.763635065901303,126.42240200000288,7.902262895732505,0.324255232,42.004074,168.373571
DeepLabV3-ResNet50,DeepLabV3,ResNet-50,640,0.7630037270136608,220.22800599995662,4.542428236057806,0.412401152,42.004074,168.373571
FCN-ResNet50,FCN,ResNet-50,256,0.7196458584494643,21.305596500042157,46.562284467248105,0.27038976,35.322218,141.623007
FCN-ResNet50,FCN,ResNet-50,384,0.7221543169431848,45.96908150006129,21.742653822393795,0.301055488,35.322218,141.623007
FCN-ResNet50,FCN,ResNet-50,512,0.6986959591283297,79.93826849997276,12.469960382943169,0.341561856,35.322218,141.623007
FCN-ResNet50,FCN,ResNet-50,640,0.6673066785905564,132.91786400031924,7.52912859067099,0.396677632,35.322218,141.623007
DeepLabV3-MobileNetV3,DeepLabV3,MobileNetV3-Large,256,0.6302059901497549,11.813087500058828,82.29610098294746,0.065866752,11.029328,44.354873
DeepLabV3-MobileNetV3,DeepLabV3,MobileNetV3-Large,384,0.7017642842352766,14.111139999840816,68.54089866909588,0.093360128,11.029328,44.354873
DeepLabV3-MobileNetV3,DeepLabV3,MobileNetV3-Large,512,0.7224945729866195,13.843453499930547,67.16846593117215,0.13182464,11.029328,44.354873
DeepLabV3-MobileNetV3,DeepLabV3,MobileNetV3-Large,640,0.7246319887492647,19.98781249994863,49.50379742423034,0.18040832,11.029328,44.354873
LRASPP-MobileNetV3,LRASPP,MobileNetV3-Large,256,0.6141098792571495,6.033982499957347,160.0191989751442,0.032067584,3.221538,13.09608
LRASPP-MobileNetV3,LRASPP,MobileNetV3-Large,384,0.6887771896713423,7.977255499781677,116.95951000503699,0.05082112,3.221538,13.09608
LRASPP-MobileNetV3,LRASPP,MobileNetV3-Large,512,0.7052477897149075,7.930634000103964,115.53744271452953,0.074867712,3.221538,13.09608
LRASPP-MobileNetV3,LRASPP,MobileNetV3-Large,640,0.6998231921958529,8.067714500157308,111.47528886526128,0.110650368,3.221538,13.09608
